id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3425059173,2014-10-28T00:00:00Z,865e3,4,4,2790,16117,2,0,0,4,9,2790,0,1999,0,98005,47.6033,-122.155,2740,25369
1823049242,2014-10-06T00:00:00Z,245e3,3,2.25,1900,7250,1,0,0,3,7,1250,650,1967,0,98146,47.4869,-122.344,1560,9420
1769600147,2014-07-31T00:00:00Z,477590,3,3.25,2260,7701,2,0,0,3,8,1760,500,2000,0,98146,47.5053,-122.377,1880,7529
0425059024,2015-01-29T00:00:00Z,675e3,5,2,2420,21000,1.5,0,0,3,8,2420,0,1966,0,98033,47.677,-122.165,1940,8085
1525039057,2014-07-02T00:00:00Z,52e4,3,1.75,1490,1036,2,0,0,3,10,1090,400,2008,0,98199,47.6588,-122.403,1460,1206
2310030390,2015-04-29T00:00:00Z,275e3,3,1.75,1180,6260,1,0,0,4,8,1180,0,1993,0,98038,47.3531,-122.048,1580,7272
0644000102,2015-04-13T00:00:00Z,65e4,3,1,1520,10227,1,0,0,4,6,1520,0,1951,0,98004,47.5872,-122.196,2710,10912
9211500230,2014-10-02T00:00:00Z,263e3,4,2.75,1830,7315,1,0,0,5,7,1250,580,1979,0,98023,47.2989,-122.38,1730,7208
3204800330,2014-06-25T00:00:00Z,41e4,3,1.5,1250,7700,1,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
1900600040,2014-05-07T00:00:00Z,265e3,5,1.5,1500,7112,1,0,0,5,6,760,740,1920,0,98166,47.4692,-122.35,1200,7112
8161010060,2014-12-18T00:00:00Z,504750,3,2.5,2490,21937,2,0,0,3,8,2490,0,1993,0,98014,47.6442,-121.898,2450,21937
2626119028,2015-03-23T00:00:00Z,16e4,3,1,1140,3240,1.5,0,0,4,6,1140,0,1910,0,98014,47.7093,-121.364,1140,4700
5381000070,2014-08-26T00:00:00Z,204950,2,0.75,1130,11429,1,0,0,3,7,1130,0,1956,0,98188,47.4526,-122.284,1550,10700
8150600195,2014-10-28T00:00:00Z,45e4,4,2.75,1540,4840,1,0,2,4,7,850,690,1929,0,98126,47.5491,-122.375,1180,4840
1377800010,2014-11-19T00:00:00Z,517500,3,1,1190,7000,1,0,0,3,7,1190,0,1943,0,98199,47.6453,-122.403,1350,7000
7454000605,2014-07-10T00:00:00Z,279e3,2,1,670,6300,1,0,0,5,6,670,0,1942,0,98126,47.5161,-122.374,760,6300
3558000120,2014-07-02T00:00:00Z,329950,4,2.5,2120,4558,2,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506
3023049143,2014-10-20T00:00:00Z,64e4,4,2.5,3420,21344,2,0,0,3,9,3420,0,2002,0,98166,47.45,-122.334,2110,21344
7338001190,2014-10-17T00:00:00Z,215e3,3,1.5,1280,5065,2,0,0,4,6,1280,0,1983,0,98002,47.3343,-122.217,1070,4491
1687910200,2014-10-07T00:00:00Z,629e3,4,2.25,1900,11171,1,0,0,3,8,1280,620,1984,0,98006,47.561,-122.126,2330,9934
7977201707,2014-05-23T00:00:00Z,526e3,3,1.75,1680,3420,1,0,0,3,7,960,720,1992,0,98115,47.6854,-122.291,1680,4080
1825069031,2014-08-14T00:00:00Z,55e4,4,1.75,2410,8447,2,0,3,4,8,2060,350,1936,1980,98074,47.6499,-122.088,2520,14789
1727500230,2014-11-19T00:00:00Z,415e3,3,1.75,1640,6435,1,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.217,1770,6930
1826049426,2015-01-05T00:00:00Z,445e3,4,2.75,2320,12368,1,0,0,3,8,1670,650,1968,0,98133,47.7373,-122.35,2070,9575
2710600025,2014-11-03T00:00:00Z,697e3,3,2.25,2420,5304,1.5,0,0,5,7,1640,780,1947,0,98115,47.6765,-122.285,1560,5304
6149700350,2014-10-16T00:00:00Z,343e3,2,1,1230,7560,1,0,0,3,7,1230,0,1961,0,98133,47.7298,-122.34,1270,7560
5153900150,2014-07-08T00:00:00Z,205e3,3,1,1180,8240,1,0,0,4,7,1180,0,1967,0,98003,47.3325,-122.321,1180,7840
5569700075,2014-05-28T00:00:00Z,968e3,6,2.75,3610,17580,1,0,4,5,9,2070,1540,1959,0,98075,47.5739,-122.069,2890,14060
1604730150,2014-10-14T00:00:00Z,639983,5,3,2800,5700,2,0,0,3,8,2800,0,2014,0,98059,47.4969,-122.145,2910,5349
9828702518,2014-06-17T00:00:00Z,479e3,2,2.25,1230,932,2,0,0,3,8,1020,210,2004,0,98112,47.6192,-122.301,1230,1064
1823059159,2015-05-06T00:00:00Z,298e3,2,1,850,5000,1,0,0,3,5,850,0,1907,0,98055,47.4874,-122.207,910,4815
8732020670,2015-03-20T00:00:00Z,4e5,3,1.75,1830,9620,1,0,0,4,8,1830,0,1978,0,98023,47.3123,-122.389,1990,8280
1245001216,2014-07-21T00:00:00Z,7e5,3,2.75,2190,11060,1,0,0,4,7,1610,580,1973,0,98033,47.6893,-122.208,2020,8588
5288200072,2014-10-01T00:00:00Z,427e3,2,1.5,1440,725,2,0,0,3,8,1100,340,2011,0,98126,47.5607,-122.378,1440,4255
1695900150,2014-05-28T00:00:00Z,7e5,2,1.75,2320,5500,1.5,0,2,3,8,1720,600,1925,2000,98144,47.586,-122.292,2380,5000
2133010290,2014-07-24T00:00:00Z,398e3,4,2.5,2050,14724,2,0,0,3,7,2050,0,1989,0,98019,47.73,-121.969,1920,12841
1529300115,2014-06-02T00:00:00Z,455e3,2,1,1170,6000,1,0,0,4,7,970,200,1941,0,98103,47.6994,-122.354,2130,6002
7979900225,2015-03-23T00:00:00Z,36e4,3,1.75,1900,11407,1,0,0,3,8,1900,0,1963,0,98155,47.7455,-122.294,1710,11407
3175200220,2015-01-13T00:00:00Z,41e4,3,2.5,2150,4332,2,0,0,3,8,2150,0,2013,0,98019,47.7373,-121.969,2140,4332
8691370290,2014-12-15T00:00:00Z,682e3,4,2.75,2820,8009,2,0,0,3,9,2820,0,2001,0,98075,47.6,-121.977,2820,7398
1150700130,2015-04-21T00:00:00Z,275e3,3,2.5,1710,7230,2,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.298,1720,6537
7922710690,2014-05-19T00:00:00Z,602e3,5,1.75,3290,11900,1.5,0,0,3,8,3290,0,1973,0,98052,47.6626,-122.141,2210,8549
5557320030,2014-09-24T00:00:00Z,229950,5,2.75,2000,5885,1,0,0,3,7,1260,740,1994,0,98023,47.3155,-122.347,1960,6514
9407000230,2014-12-04T00:00:00Z,24e4,3,1,1600,12566,1,0,0,4,7,1600,0,1971,0,98045,47.4431,-121.765,1600,10650
1858600042,2015-04-29T00:00:00Z,36e4,4,3,2483,6870,2,0,0,3,8,2483,0,2005,0,98030,47.3627,-122.199,1943,6434
